# frame_index class_id cx_norm cy_norm width_norm height_norm
0 0 0.201748 0.609994 0.123153 0.160014
0 0 0.308873 0.377267 0.091037 0.116410
0 0 0.342472 0.675984 0.114682 0.174315
0 0 0.374399 0.137985 0.032310 0.033434
0 0 0.402046 0.105569 0.022115 0.025290
0 0 0.402161 0.105927 0.022052 0.025119
0 0 0.423080 0.090995 0.022763 0.027374
0 0 0.425464 0.303548 0.055621 0.065493
0 0 0.435207 0.071939 0.021757 0.028897
0 0 0.453419 0.065888 0.012950 0.021236
0 0 0.454756 0.036886 0.014130 0.017198
0 0 0.455991 0.188116 0.034873 0.038458
0 0 0.474815 0.079140 0.016595 0.022330
0 0 0.477588 0.012827 0.007358 0.011863
0 0 0.619560 0.118458 0.038278 0.026440
0 0 0.637903 0.405073 0.148493 0.080095
0 0 0.646634 0.452064 0.160455 0.089184
0 0 0.659820 0.507266 0.179520 0.106529
0 0 0.676058 0.573325 0.174026 0.121363
0 0 0.680565 0.670145 0.196727 0.152638
0 0 0.681624 0.364604 0.107558 0.076028
0 0 0.730089 0.346800 0.099301 0.076502
0 0 0.759835 0.323115 0.105927 0.072285
0 0 0.821531 0.312785 0.084099 0.073954
0 0 0.854276 0.191940 0.084752 0.054279
0 0 0.870388 0.304326 0.069916 0.067063
0 0 0.910270 0.296716 0.065684 0.065737
0 0 0.955329 0.295659 0.058845 0.063154
1 0 0.203146 0.608394 0.121936 0.159231
1 0 0.309184 0.376906 0.090609 0.116299
1 0 0.344323 0.667754 0.112515 0.171881
1 0 0.374028 0.138362 0.032198 0.033523
1 0 0.401650 0.106854 0.021525 0.024689
1 0 0.423066 0.090795 0.021988 0.026381
1 0 0.426123 0.301063 0.055009 0.066028
1 0 0.435120 0.072404 0.021800 0.029595
1 0 0.453312 0.066745 0.013009 0.020959
1 0 0.454688 0.036168 0.014164 0.016407
1 0 0.456445 0.186734 0.034724 0.037626
1 0 0.474989 0.078887 0.016655 0.022381
1 0 0.477698 0.012635 0.007391 0.011678
1 0 0.619792 0.118347 0.038557 0.026545
1 0 0.637556 0.405352 0.148544 0.080679
1 0 0.646707 0.451993 0.160613 0.089074
1 0 0.659754 0.507631 0.179554 0.106265
1 0 0.676010 0.573001 0.174320 0.121114
1 0 0.680627 0.670079 0.196724 0.152231
1 0 0.681852 0.364640 0.107499 0.076253
1 0 0.730284 0.346519 0.099185 0.075909
1 0 0.759750 0.322858 0.105902 0.072095
1 0 0.821468 0.312952 0.084151 0.074335
1 0 0.851868 0.192133 0.085346 0.054582
1 0 0.870524 0.304383 0.070207 0.067067
